2a7912,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292123,
ef30d0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292189,ad0710
ad0710,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292189,
2f65d2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427293053,70d307
70d307,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427293053,
4f0239,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427293116,81a0ea
81a0ea,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427293116,
c3be07,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294193,e023d8
e023d8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294194,
2fc065,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294206,284a81
284a81,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294206,
fe4ed8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294259,98afc4
98afc4,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294260,
a5bdfd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294277,d1c9a5
d1c9a5,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294277,
9db31a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294358,f9e82d
f9e82d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294358,
abd03a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294611,5e2fd9
5e2fd9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294611,
6a13af,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294741,09826a
09826a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427294742,
c83618,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427297160,b52947
b52947,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427297160,
2fceb6,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427297970,8ac312
8ac312,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427297970,
12e24e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427298047,f27938
f27938,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427298047,
8005b7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427298574,d24200
d24200,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427298574,
70cde1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427298609,3309c6
3309c6,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427298609,
1a2cc2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427300217,de05e3
de05e3,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427300217,
600b46,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427300267,c85680
c85680,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427300267,
0230f4,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300276,b0a1c5
b0a1c5,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300276,
151027,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300328,539c4d
539c4d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300328,
95bd4a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300463,
810636,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300476,
dffb67,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300714,
abd488,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300742,
ebedff,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427300823,
d96223,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427300867,
98bae0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427301731,8a93a1
8a93a1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427301731,
185fe2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427301820,a7f913
a7f913,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427301820,
ff7649,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302008,49779c
49779c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302008,
f3c1e9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302042,
1d43c1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302060,859fb9
859fb9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302060,
3d34e8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302099,4aa484
4aa484,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302099,
7ace70,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302132,
6fb823,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427302147,
a9163d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427302152,
941138,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427371863,
91b2f9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/something.php?q=1,1427371867,1dcaef
1dcaef,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/something.php?q=1,1427371867,
8e87aa,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/something.php?q=2,1427371885,ef3bf9
ef3bf9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/something.php?q=2,1427371885,
37bfaa,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372014,92bd0f
92bd0f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372014,
738a45,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372212,5e65f2
5e65f2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372212,
3a9e9e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372249,90e25e
90e25e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372249,
f539eb,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372272,789853
789853,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372272,
42e0ff,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372377,4cf0ad
4cf0ad,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372377,
e5cb68,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372402,
5b7068,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427372645,
c6203d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427373177,
e2d06e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427373248,d87f57
d87f57,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427373248,
14285b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427373264,9ba09f
9ba09f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427373264,
2bb460,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427373273,
d04fa3,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427373844,
1434b4,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427373865,014fe5
014fe5,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427373865,
2eb764,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427374561,
74fd10,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374565,c9d393
c9d393,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374565,
0da301,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374568,cb791e
cb791e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374568,
1ece65,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374570,3fa06c
3fa06c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374570,
fc1083,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427374575,
357273,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374593,9c1054
9c1054,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374593,
2acd35,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374597,d9b0f6
d9b0f6,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374597,
23f271,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374611,5f4d3f
5f4d3f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374611,
1c41d1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374618,5141a4
5141a4,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374618,
de6a67,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427374633,
69c12d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427374657,687a85
687a85,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427374657,
39a0b7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427374673,
6f9af2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374678,c5765f
c5765f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374678,
207a14,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374735,5f740c
5f740c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374735,
a671da,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374969,
cec1ba,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427374986,
6e2952,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427375031,
6ce05b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427375033,
2110d7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427375306,
ca8012,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427375370,
5ad023,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377649,
8c01cc,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377652,0e9174
0e9174,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377652,
38036d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377707,d0d692
d0d692,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377707,
9a7637,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377708,
3cec4f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377711,e9a582
e9a582,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377711,
417a43,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377739,6ef9cf
6ef9cf,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377739,
20f6a3,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377742,
b580bf,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377744,64ba4b
64ba4b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377744,
d07c85,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377781,
014b23,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377784,
414464,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377838,
d293b1,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377840,
6bd394,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377875,
64431e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377878,23ed25
23ed25,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377878,
88ed2a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377942,
5d536a,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377945,
e5d662,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427377977,
7ef88c,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427377979,
1782c2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427378067,40692c
40692c,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427378067,
37a8f7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427378070,
71976e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427378073,9c06ba
9c06ba,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427378073,
db0088,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427378077,43bf9b
43bf9b,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427378077,
770cac,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427378132,
db1e6d,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package,1427378134,
9e09dc,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427378946,4ce4b0
4ce4b0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427378946,
13d21b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427378982,
96e2ee,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package1,1427378985,94f44b
94f44b,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package1,1427378985,
c304c5,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package2,1427378991,7ba35d
7ba35d,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package2,1427378991,
aff497,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379019,
7489ac,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/1,1427379025,c8b1a2
c8b1a2,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package/1,1427379025,
90a67a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379039,7bd263
7bd263,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379039,
242c7d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/3,1427379059,de858a
de858a,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package/3,1427379059,
3c48a9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379072,
3ea3ae,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/NaN,1427379076,131f81
131f81,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/listings/NaN,1427379076,
00e037,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379100,b57e7f
b57e7f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379100,
9d9509,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379120,
79ad4e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379123,25608b
25608b,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379124,
39ef43,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379136,
cfbdd8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/1,1427379143,2f1130
2f1130,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package/1,1427379143,
bece45,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379214,
02a18a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379218,07acdd
07acdd,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379218,
345bd4,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379256,
2da6b0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/1,1427379259,1161dd
1161dd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/1,1427379259,
adb2a7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379379,6dba04
6dba04,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379379,
673a30,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379486,
dbfb24,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379489,bee05b
bee05b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379489,
9c61c3,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379525,
aab81f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379528,ce2e53
ce2e53,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package/2,1427379528,
d38dc2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379900,
1a2982,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?bob=2,1427379904,65fd8f
65fd8f,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?bob=2,1427379904,
0d1e32,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379923,
63272b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427379926,261021
261021,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427379926,
801ebd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427379960,
68bb56,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?1,1427379964,85ca7b
85ca7b,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?1,1427379964,
bd1c29,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380016,
01acae,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380018,567d43
567d43,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380018,
2fe8d7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380052,
207e7e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380055,3ebdac
3ebdac,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380055,
9120e6,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380099,ab0f04
ab0f04,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380099,
3c29fa,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380105,0e2a66
0e2a66,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380105,
1c9f10,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380136,
4cec6f,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380138,
604b6a,127.0.0.1,POST,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380152,
822e27,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380311,
39b515,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380315,
35e0c8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427380423,
93313d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380426,
cf96fb,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380437,
429c2a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427380440,
684ff1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380539,
2487fd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380543,baaec7
baaec7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380543,
575948,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380575,
28e178,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380578,2a57f1
2a57f1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380578,
de4d47,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380587,7712e7
7712e7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380587,
1eb887,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380604,
0885fc,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380608,
b96592,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380619,
ccb8c9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427380624,
7abebe,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380687,
ac6e9c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427380720,
c5bd8d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427380723,
ef888a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427380727,
2464fb,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427380731,
6403c0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381041,
0ad388,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381046,
deccaf,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427381050,
4b37f2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381317,
1033a0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427381332,
7e7593,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427381387,80c0e3
80c0e3,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/3,1427381387,
9d2fae,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427381391,
